Accession	group1	group2	Passport Species	Passport Classification	Country	Geographic_Region	x = keep
BGV013676	SLC_non_Andean	SLC_world	SLC	SLC_Africa	Spain	Africa	
BGV015368	SLC_non_Andean	SLC_Asia	SLL	SLL_vintage	France	Europe	
Blondkpchen	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
CATIE11106	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Honduras	Mesoamerica	
CATIE11746	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC	Costa Rica	Costa Rica	
CATIE18628	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC	Costa Rica	Costa Rica	
CATIE19247	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Costa Rica	Costa Rica	
CATIE9073	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC	Salvador	Mesoamerica	
Celsior	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Cerise du sud ouest nÃáš 1	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Cerise du sud ouest nÃáš 2	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Cerise Ildi	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Cerise Jaune	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Cerise Rouge	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
CGN18399	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC			
Cisterno	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Costa Rica	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC	Costa Rica	Costa Rica	
LA0148	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Honduras	Mesoamerica	
LA1025	SLC_non_Andean	SLC_world	SLC	SLC_Hawaii	USA	Hawaii	
LA1162	SLC_non_Andean	SLC_world	SLL	SLL_cultivated_cherry	USA	North America	
LA1453	SLC_non_Andean	SLC_world	SLC	SLC_Hawaii	USA	Hawaii	
LA1455	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Mexico	Mesoamerica	
LA1457	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1461	SLC_non_Andean	SLC_Asia	SLC	SLC_Asia	Philippines	Asia	
LA1464	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Honduras	Mesoamerica	
LA1483	SLC_non_Andean	SLC_Asia	SLC	SLC	Saipan	Asia	
LA1509	SLC_non_Andean	SLC_Asia	SLC	SLC_Asia	Malaysia	Asia	
LA1512	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Salvador	Mesoamerica	
LA1543	SLC_non_Andean	SLC_world	SLC	SLC_South America	Brazil	South America	
LA1545	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1621	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1623	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1668	SLC_non_Andean	SLC_Asia	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1703	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
LA1712	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC_Costa Rica	Costa Rica	Costa Rica	
LA2077	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry	Bolivia	South America	
LA2411	SLC_non_Andean	SLC_world	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2664	SLC_non_Andean	SLC_world	SLC	SLC_Peru_I3	Peru	Peru_I3	
LA2702	SLC_non_Andean	SLC_Asia	SLC	SLC_Asia	Sri Lanka	Asia	
LA2783	SLC_non_Andean	SLC_Colombia	SLC	SLC_Colombia	Colombia	Colombia	
LA3136	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Cuba	Mesoamerica	
Marpha nº2	SLC_non_Andean	SLC_Asia	SLC	SLC			
Mirabella	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Peron	SLC_non_Andean	SLC_world	SLL	SLL_vintage			
Philippino nÃáš2	SLC_non_Andean	SLC_Asia	SLL	SLL	Philippines	Asia	
PI 129088	SLC_non_Andean	SLC_Colombia	SLC	SLC_Colombia	Colombia	Colombia	
PI 129105	SLC_non_Andean	SLC_Colombia	SLC	SLC_Colombia	Colombia	Colombia	
PI 129128	SLC_non_Andean	SLC_Colombia	SLC	SLC_Mesoamerica	Panama	Mesoamerica	
PI 155372	SLC_non_Andean	SLC_Colombia	SLC	SLC	Peru	Peru_I2	
PI 270408	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Mexico	Mesoamerica	
PI 270443	SLC_non_Andean	SLC_Mesoamerica	SP	SP	Mexico	Mesoamerica	
PI 290857	SLC_non_Andean	SLC_Asia	SLL	SLL_vintage	USA	North America	
PI 406890	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Honduras	Mesoamerica	
PI 470262	SLC_non_Andean	SLC_Asia	SLC	SLC_Asia	Indonesia	Asia	
PI406761	SLC_non_Andean	SLC_Costa_Rica	SLC	SLC_Costa Rica	Costa Rica	Costa Rica	
PI406781	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Costa Rica	Costa Rica	Costa Rica	
PI406823	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_Mesoamerica	Salvador	Mesoamerica	
PI406835	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Salvador	Mesoamerica	
PI438556	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Belize	Mesoamerica	
PI452284	SLC_non_Andean	SLC_Mesoamerica	SP	SP_Mesoamerica	Honduras	Mesoamerica	
PI92866	SLC_non_Andean	SLC_world	SLC	SLC_Asia	China	Asia	
Piguti Tamagoshi Nadi	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Poc-poc	SLC_non_Andean	SLC_Asia	SLC	SLC_cultivated_cherry			
Poire rouge	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Prachtlow	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Pyriforme	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Read Pear	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Red Cherry Small	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Red Plum	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
SVS nº1	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
tomate Richter's	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC_cultivated_cherry			
Tondo Rossa Grappoli	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
Uovetto di Grossetto	SLC_non_Andean	SLC_world	SLC	SLC_cultivated_cherry			
VIR135	SLC_non_Andean	SLC_world	SLC	SLC	Germany	Europe	
VIR2277	SLC_non_Andean	SLC_world	SLC	SLC	Russia	Europe	
VIR342	SLC_non_Andean	SLC_Mesoamerica	SLC	SLC	Mexico	Mesoamerica	
VIR3479	SLC_non_Andean	SLC_world	SLC	SLC	Guinea-Bissau	Africa	
